employee_id,age,attrition,business_travel,daily_rate,department,distance_from_home,education,education_field,environment_satisfaction,gender,hourly_rate,job_involvement,job_level,job_role,job_satisfaction,marital_status,monthly_income,monthly_rate,num_companies_worked,over_time,percent_salary_hike,performance_rating,relationship_satisfaction,stock_option_level,total_working_years,training_times_last_year,work_life_balance,years_at_company,years_in_current_role,years_since_last_promotion,years_with_curr_manager
1447,34,0,Travel_Rarely,401,Research & Development,1,3,Life Sciences,4,1,86,2,1,Laboratory Technician,2,Married,3294,3708,5,0,17,3,1,1,7,2,2,5,4,0,2
121,30,0,Travel_Rarely,1334,Sales,4,2,Medical,3,1,63,2,2,Sales Executive,2,Divorced,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7
1647,27,0,Travel_Rarely,486,Research & Development,8,3,Medical,2,1,86,4,1,Research Scientist,3,Married,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2
856,35,0,Travel_Rarely,1343,Research & Development,27,1,Medical,3,1,53,2,1,Research Scientist,1,Single,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1
951,32,0,Non-Travel,1184,Research & Development,1,3,Life Sciences,3,1,70,2,1,Laboratory Technician,2,Married,2332,3974,6,0,20,4,3,0,5,3,3,3,0,0,2
53,35,0,Travel_Rarely,464,Research & Development,4,2,Other,3,0,75,3,1,Laboratory Technician,4,Divorced,1951,10910,1,0,12,3,3,1,1,3,3,1,0,0,0
1374,34,0,Non-Travel,999,Research & Development,26,1,Technical Degree,1,1,92,2,1,Research Scientist,3,Divorced,2029,15891,1,0,20,4,3,3,5,2,3,5,4,0,0
98,31,0,Travel_Rarely,746,Research & Development,8,4,Life Sciences,3,1,61,3,2,Manufacturing Director,4,Single,4424,20682,1,0,23,4,4,0,11,2,3,11,7,1,8
566,19,1,Travel_Rarely,489,Human Resources,2,2,Technical Degree,1,0,52,2,1,Human Resources,4,Single,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0
1770,55,0,Travel_Rarely,478,Research & Development,2,3,Medical,3,0,60,2,5,Research Director,1,Married,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0
983,38,0,Non-Travel,152,Sales,10,3,Technical Degree,3,1,85,3,2,Sales Executive,4,Single,5666,19899,1,1,13,3,2,0,6,1,3,5,3,1,3
922,20,1,Travel_Rarely,500,Sales,2,3,Medical,3,1,49,2,1,Sales Representative,3,Single,2044,22052,1,0,13,3,4,0,2,3,2,2,2,0,2
339,34,0,Travel_Rarely,470,Research & Development,2,4,Life Sciences,4,0,84,2,2,Manufacturing Director,1,Married,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9
857,36,0,Travel_Rarely,928,Sales,1,2,Life Sciences,2,0,56,3,2,Sales Executive,4,Married,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11
1674,49,0,Travel_Rarely,464,Research & Development,16,3,Medical,4,1,74,3,1,Laboratory Technician,1,Divorced,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2
763,40,0,Travel_Rarely,804,Research & Development,2,1,Medical,4,1,86,2,1,Research Scientist,4,Single,2342,22929,0,1,20,4,4,0,5,2,2,4,2,2,3
253,40,0,Travel_Rarely,989,Research & Development,4,1,Medical,4,1,46,3,5,Manager,3,Married,19033,6499,1,0,14,3,2,1,21,2,3,20,8,9,9
211,51,0,Travel_Rarely,1169,Research & Development,7,4,Medical,2,0,34,2,2,Manufacturing Director,3,Married,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0
1233,60,0,Travel_Rarely,696,Sales,7,4,Marketing,2,0,52,4,2,Sales Executive,4,Divorced,5220,10893,0,1,18,3,2,1,12,3,3,11,7,1,9
426,31,0,Travel_Rarely,192,Research & Development,2,4,Life Sciences,3,0,32,3,1,Research Scientist,4,Divorced,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2
12,38,0,Travel_Frequently,216,Research & Development,23,3,Life Sciences,4,0,44,2,3,Manufacturing Director,3,Single,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8
1405,27,1,Travel_Rarely,135,Research & Development,17,4,Life Sciences,4,1,51,3,1,Research Scientist,3,Single,2394,25681,1,1,13,3,4,0,8,2,3,8,2,7,7
1883,29,0,Travel_Rarely,592,Research & Development,7,3,Life Sciences,4,0,59,3,1,Laboratory Technician,1,Single,2062,19384,3,0,14,3,2,0,11,2,3,3,2,1,2
573,60,0,Travel_Frequently,1499,Sales,28,3,Marketing,3,1,80,2,3,Sales Executive,1,Married,10266,2845,4,0,19,3,4,0,22,5,4,18,13,13,11
743,38,0,Travel_Rarely,168,Research & Development,1,3,Life Sciences,3,1,81,3,3,Manufacturing Director,3,Single,7861,15397,4,1,14,3,4,0,10,4,4,1,0,0,0
581,31,0,Travel_Rarely,1274,Research & Development,9,1,Life Sciences,3,0,33,3,3,Manufacturing Director,2,Divorced,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8
699,36,0,Travel_Rarely,913,Research & Development,9,2,Medical,2,0,48,2,2,Manufacturing Director,2,Divorced,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2
1882,34,0,Travel_Rarely,1480,Sales,4,3,Life Sciences,3,0,64,3,3,Sales Executive,4,Married,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0
900,37,0,Travel_Frequently,1231,Sales,21,2,Medical,3,1,54,3,1,Sales Representative,4,Married,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0
816,29,1,Travel_Rarely,805,Research & Development,1,2,Life Sciences,2,1,36,2,1,Laboratory Technician,1,Married,2319,6689,1,1,11,3,4,1,1,1,3,1,0,0,0
1898,27,0,Travel_Rarely,511,Sales,2,2,Medical,1,1,89,4,2,Sales Executive,3,Single,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7
1669,29,0,Travel_Rarely,991,Sales,5,3,Medical,1,0,43,2,2,Sales Executive,2,Divorced,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9
1184,34,0,Travel_Frequently,669,Research & Development,1,3,Medical,4,0,97,2,2,Healthcare Representative,1,Single,5343,25755,0,0,20,4,3,0,14,3,3,13,9,4,9
1621,35,0,Travel_Rarely,819,Research & Development,18,5,Life Sciences,2,0,48,4,2,Research Scientist,1,Married,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10
781,25,0,Travel_Rarely,883,Sales,26,1,Medical,3,1,32,3,2,Sales Executive,4,Single,6180,22807,1,0,23,4,2,0,6,5,2,6,5,1,4
549,60,0,Travel_Rarely,422,Research & Development,7,3,Life Sciences,1,1,41,3,5,Manager,1,Married,19566,3854,5,0,11,3,4,0,33,5,1,29,8,11,10
990,36,0,Non-Travel,1229,Sales,8,4,Technical Degree,1,0,84,3,2,Sales Executive,4,Divorced,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7
700,27,0,Travel_Rarely,1115,Research & Development,3,4,Medical,1,0,54,2,1,Research Scientist,4,Single,2045,15174,0,0,13,3,4,0,5,0,3,4,2,1,1
1009,24,0,Travel_Rarely,1206,Research & Development,17,1,Medical,4,1,41,2,2,Manufacturing Director,3,Divorced,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2
484,21,0,Non-Travel,895,Sales,9,2,Medical,1,0,39,3,1,Sales Representative,4,Single,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2
1477,33,0,Travel_Frequently,430,Sales,7,3,Medical,4,0,54,3,2,Sales Executive,1,Married,4373,17456,0,0,14,3,1,2,5,2,3,4,3,0,3
772,32,0,Travel_Frequently,430,Research & Development,24,4,Life Sciences,1,0,80,3,2,Laboratory Technician,4,Married,5309,21146,1,0,15,3,4,2,10,2,3,10,8,4,7
804,34,0,Travel_Rarely,121,Research & Development,2,4,Medical,3,1,86,2,1,Research Scientist,1,Single,4381,7530,1,0,11,3,3,0,6,3,3,6,5,1,3
1449,40,0,Non-Travel,663,Research & Development,9,4,Other,3,0,81,3,2,Laboratory Technician,3,Divorced,3975,23099,3,0,11,3,3,2,11,2,4,8,7,0,7
757,34,0,Travel_Rarely,970,Research & Development,8,2,Medical,2,1,96,3,2,Healthcare Representative,3,Single,6142,7360,3,0,11,3,4,0,10,2,3,5,1,4,3
995,33,0,Travel_Rarely,461,Research & Development,13,1,Life Sciences,2,1,53,3,1,Research Scientist,4,Single,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2
1124,46,0,Travel_Rarely,406,Sales,3,1,Marketing,1,0,52,3,4,Manager,3,Married,17465,15596,3,0,12,3,4,1,23,3,3,12,9,4,9
1850,27,0,Travel_Frequently,1297,Research & Development,5,2,Life Sciences,4,1,53,3,1,Laboratory Technician,4,Single,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2
1288,44,0,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,3,0,92,4,5,Manager,1,Divorced,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13
1821,46,1,Travel_Rarely,261,Research & Development,21,2,Medical,4,1,66,3,2,Healthcare Representative,2,Married,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7
1775,53,0,Non-Travel,661,Research & Development,1,4,Medical,1,1,60,2,4,Manufacturing Director,3,Married,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2
771,35,0,Non-Travel,1225,Research & Development,2,4,Life Sciences,4,1,61,3,2,Healthcare Representative,1,Divorced,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0
1160,31,1,Travel_Frequently,874,Research & Development,15,3,Medical,3,0,72,3,1,Laboratory Technician,3,Married,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2
957,41,0,Travel_Rarely,263,Research & Development,6,3,Medical,4,0,59,3,1,Laboratory Technician,1,Single,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17
1363,48,0,Travel_Rarely,855,Research & Development,4,3,Life Sciences,4,0,54,3,3,Manufacturing Director,4,Single,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8
1967,31,1,Travel_Frequently,754,Sales,26,4,Marketing,1,0,63,3,2,Sales Executive,4,Married,5617,21075,1,1,11,3,3,0,10,4,3,10,7,0,8
1315,28,0,Non-Travel,1476,Research & Development,1,3,Life Sciences,3,1,55,1,2,Laboratory Technician,4,Married,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5
1974,31,0,Travel_Rarely,1276,Research & Development,2,1,Medical,4,1,59,1,1,Laboratory Technician,4,Divorced,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0
1484,49,0,Travel_Rarely,1490,Research & Development,7,4,Life Sciences,3,0,35,3,3,Healthcare Representative,2,Divorced,10466,20948,3,0,14,3,2,2,29,3,3,8,7,0,7
1594,36,0,Travel_Frequently,1302,Research & Development,6,4,Life Sciences,1,0,80,4,2,Laboratory Technician,1,Married,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2
1858,28,0,Non-Travel,280,Human Resources,1,2,Life Sciences,3,0,43,3,1,Human Resources,4,Divorced,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2
827,42,0,Travel_Rarely,932,Research & Development,1,2,Life Sciences,4,1,43,2,2,Manufacturing Director,4,Married,6062,4051,9,1,13,3,4,1,8,4,3,4,3,0,2
355,31,1,Travel_Frequently,307,Research & Development,29,2,Medical,3,0,71,2,1,Laboratory Technician,2,Single,3479,11652,0,0,11,3,2,0,6,2,4,5,4,1,4
532,56,0,Travel_Frequently,906,Sales,6,3,Life Sciences,3,1,86,4,4,Sales Executive,1,Married,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7
724,38,0,Travel_Rarely,827,Research & Development,1,4,Life Sciences,2,1,33,4,2,Healthcare Representative,4,Single,7625,19383,0,0,13,3,3,0,10,4,2,9,7,1,8
1073,36,0,Travel_Rarely,796,Research & Development,12,5,Medical,4,1,51,2,3,Manufacturing Director,4,Single,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8
1318,40,1,Travel_Rarely,299,Sales,25,4,Marketing,4,0,57,2,3,Sales Executive,2,Single,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0
343,39,0,Travel_Frequently,505,Research & Development,2,4,Technical Degree,3,1,64,3,3,Healthcare Representative,3,Single,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8
656,37,0,Travel_Rarely,558,Sales,2,3,Marketing,4,0,75,3,2,Sales Executive,3,Married,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0
341,45,0,Travel_Frequently,1199,Research & Development,7,4,Life Sciences,1,0,77,4,2,Manufacturing Director,3,Married,6434,5118,4,0,17,3,4,1,9,1,3,3,2,0,2
942,35,0,Travel_Rarely,1137,Research & Development,21,1,Life Sciences,4,1,51,3,2,Healthcare Representative,4,Married,4014,19170,1,1,25,4,4,1,10,2,1,10,6,0,7
1105,37,0,Travel_Rarely,309,Sales,10,4,Life Sciences,4,1,88,2,2,Sales Executive,4,Divorced,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0
1625,47,0,Travel_Rarely,1176,Human Resources,26,4,Life Sciences,4,1,98,3,5,Manager,3,Married,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0
1928,29,1,Travel_Frequently,746,Sales,24,3,Technical Degree,3,0,45,4,1,Sales Representative,1,Single,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0
1656,50,0,Travel_Rarely,813,Research & Development,17,5,Life Sciences,4,1,50,2,3,Research Director,1,Divorced,13269,21981,5,0,15,3,3,3,19,3,3,14,11,1,11
1403,27,0,Travel_Rarely,205,Sales,10,3,Marketing,4,1,98,2,2,Sales Executive,4,Married,5769,7100,1,1,11,3,4,0,6,3,3,6,2,4,4
1047,34,0,Travel_Rarely,216,Sales,1,4,Marketing,2,0,75,4,2,Sales Executive,4,Divorced,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9
1826,35,0,Travel_Rarely,185,Research & Development,23,4,Medical,2,0,91,1,1,Laboratory Technician,3,Married,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3
897,53,0,Travel_Rarely,868,Sales,8,3,Marketing,1,0,73,3,4,Sales Executive,4,Married,11836,22789,5,0,14,3,3,1,28,3,3,2,0,2,2
1716,47,1,Travel_Frequently,1093,Sales,9,3,Life Sciences,3,0,82,1,4,Sales Executive,3,Married,12936,24164,7,0,11,3,3,0,25,3,1,23,5,14,10
1068,26,0,Travel_Frequently,921,Research & Development,1,1,Medical,1,1,66,2,1,Research Scientist,3,Divorced,2007,25265,1,0,13,3,3,2,5,5,3,5,3,1,3
1150,29,0,Travel_Rarely,718,Research & Development,8,1,Medical,2,0,79,2,2,Manufacturing Director,4,Married,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2
960,20,1,Travel_Rarely,129,Research & Development,4,3,Technical Degree,1,0,84,3,1,Laboratory Technician,1,Single,2973,13008,1,0,19,3,2,0,1,2,3,1,0,0,0
623,37,0,Travel_Rarely,799,Research & Development,1,3,Technical Degree,2,1,59,3,3,Manufacturing Director,4,Single,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2
1480,42,0,Travel_Frequently,748,Research & Development,9,2,Medical,1,1,74,3,1,Laboratory Technician,4,Single,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8
832,40,0,Travel_Frequently,720,Research & Development,16,4,Medical,1,0,51,2,2,Laboratory Technician,3,Single,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0
599,41,0,Non-Travel,267,Sales,10,2,Life Sciences,4,0,56,3,2,Sales Executive,4,Single,6230,13430,7,0,14,3,4,0,16,3,3,14,3,1,10
1401,52,0,Travel_Frequently,322,Research & Development,28,2,Medical,4,1,59,4,4,Manufacturing Director,3,Married,13247,9731,2,1,11,3,2,1,24,3,2,5,3,0,2
1752,29,1,Travel_Rarely,428,Sales,9,3,Marketing,2,1,52,1,1,Sales Representative,2,Single,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2
1994,33,0,Non-Travel,1313,Research & Development,1,2,Medical,2,0,59,2,1,Laboratory Technician,3,Divorced,2008,20439,1,0,12,3,3,3,1,2,2,1,1,0,0
264,45,0,Non-Travel,1195,Research & Development,2,2,Medical,1,0,65,2,4,Manager,4,Married,16792,20462,9,0,23,4,4,1,22,1,3,20,8,11,8
332,39,0,Travel_Rarely,1431,Research & Development,1,4,Medical,3,1,96,3,1,Laboratory Technician,3,Divorced,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2
1802,40,0,Travel_Rarely,616,Research & Development,2,2,Life Sciences,3,1,99,3,1,Laboratory Technician,1,Married,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2
984,35,0,Travel_Rarely,882,Sales,3,4,Life Sciences,4,0,92,3,3,Sales Executive,4,Divorced,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8
1981,24,0,Travel_Rarely,771,Research & Development,1,2,Life Sciences,2,0,45,2,2,Healthcare Representative,3,Single,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2
1473,49,0,Travel_Rarely,1495,Research & Development,5,4,Technical Degree,1,0,96,3,2,Healthcare Representative,3,Married,6651,21534,2,0,14,3,2,1,20,0,2,3,2,1,2
63,35,0,Travel_Rarely,1229,Research & Development,8,1,Life Sciences,4,0,36,4,1,Laboratory Technician,4,Married,2269,4892,1,0,19,3,4,0,1,2,3,1,0,0,1
1018,26,0,Travel_Rarely,1066,Research & Development,2,2,Medical,4,0,32,4,2,Manufacturing Director,4,Married,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3
584,33,1,Travel_Rarely,587,Research & Development,10,1,Medical,1,0,38,1,1,Laboratory Technician,4,Divorced,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3
787,55,1,Travel_Rarely,725,Research & Development,2,3,Medical,4,0,78,3,5,Manager,1,Married,19859,21199,5,1,13,3,4,1,24,2,3,5,2,1,4
1948,31,0,Non-Travel,976,Research & Development,3,2,Medical,3,0,48,3,1,Research Scientist,1,Divorced,3065,3995,1,1,13,3,4,1,4,3,4,4,2,2,3
1396,32,0,Travel_Rarely,499,Sales,2,1,Marketing,3,0,36,3,2,Sales Executive,2,Married,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2
1173,24,0,Travel_Rarely,477,Research & Development,24,3,Medical,4,0,49,3,1,Laboratory Technician,2,Single,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2
738,50,0,Travel_Rarely,316,Sales,8,4,Marketing,4,0,54,3,1,Sales Representative,2,Married,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2
101,45,0,Travel_Rarely,193,Research & Development,6,4,Other,4,0,52,3,3,Research Director,1,Married,13245,15067,4,1,14,3,2,0,17,3,4,0,0,0,0
1113,50,1,Travel_Frequently,959,Sales,1,4,Other,4,0,81,3,2,Sales Executive,3,Single,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0
586,35,0,Travel_Rarely,1276,Research & Development,16,3,Life Sciences,4,0,72,3,3,Healthcare Representative,3,Married,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0
57,30,0,Travel_Frequently,721,Research & Development,1,2,Medical,3,1,58,3,2,Laboratory Technician,4,Single,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7
1692,32,1,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,4,0,95,3,1,Laboratory Technician,2,Single,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0
1428,30,0,Travel_Rarely,855,Sales,7,4,Marketing,4,1,73,3,2,Sales Executive,1,Divorced,4779,12761,7,0,14,3,2,2,8,3,3,3,2,0,2
1098,44,1,Travel_Rarely,1376,Human Resources,1,2,Medical,2,0,91,2,3,Human Resources,1,Married,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6
410,41,0,Travel_Rarely,334,Sales,2,4,Life Sciences,4,0,88,3,4,Manager,2,Single,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4
1774,34,0,Non-Travel,1375,Sales,10,3,Life Sciences,4,0,87,3,2,Sales Executive,3,Divorced,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7
1543,37,0,Travel_Rarely,674,Research & Development,13,3,Medical,1,0,47,3,2,Research Scientist,4,Married,4285,3031,1,0,17,3,1,0,10,2,3,10,8,3,7
381,35,0,Travel_Rarely,1315,Research & Development,22,3,Life Sciences,2,1,71,4,3,Manager,2,Divorced,11996,19100,7,0,18,3,2,1,10,6,2,7,7,6,2
933,27,0,Travel_Rarely,618,Research & Development,4,3,Life Sciences,2,1,76,3,1,Research Scientist,3,Single,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0
533,30,0,Travel_Rarely,1082,Sales,12,3,Technical Degree,2,1,83,3,2,Sales Executive,3,Single,6577,19558,0,0,11,3,2,0,6,6,3,5,4,4,4
373,36,0,Travel_Rarely,1403,Research & Development,6,3,Life Sciences,4,0,47,3,1,Laboratory Technician,4,Married,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11
1156,18,1,Non-Travel,247,Research & Development,8,1,Medical,3,0,80,3,1,Laboratory Technician,3,Single,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0
666,34,0,Travel_Rarely,204,Sales,14,3,Technical Degree,3,1,31,3,1,Sales Representative,3,Divorced,2579,2912,1,1,18,3,4,2,8,3,3,8,2,0,6
1246,44,0,Travel_Rarely,1117,Research & Development,2,1,Life Sciences,1,1,72,4,1,Research Scientist,4,Married,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7
1599,43,0,Travel_Rarely,990,Research & Development,27,3,Technical Degree,4,0,87,4,1,Laboratory Technician,2,Divorced,4876,5855,5,0,12,3,3,1,8,0,3,6,4,0,2
389,55,0,Travel_Rarely,147,Research & Development,20,2,Technical Degree,2,0,37,3,2,Laboratory Technician,4,Married,5415,15972,3,1,19,3,4,1,12,4,3,10,7,0,8
1412,35,0,Travel_Frequently,200,Research & Development,18,2,Life Sciences,3,0,60,3,3,Manufacturing Director,4,Single,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2
1133,36,0,Non-Travel,217,Research & Development,18,4,Life Sciences,1,0,78,3,2,Manufacturing Director,4,Single,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9
530,31,0,Travel_Rarely,329,Research & Development,1,2,Life Sciences,4,0,98,2,1,Laboratory Technician,1,Married,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2
615,40,0,Non-Travel,1094,Sales,28,3,Other,3,0,58,1,3,Sales Executive,1,Divorced,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1
543,52,0,Travel_Rarely,319,Research & Development,3,3,Medical,4,0,39,2,3,Manufacturing Director,3,Married,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4
817,33,0,Travel_Rarely,213,Research & Development,7,3,Medical,3,0,49,3,3,Research Director,3,Married,11691,25995,0,0,11,3,4,0,14,3,4,13,9,3,7
